date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-01,ZJV1C4CX,ST12000NM0007,12000138625024,0,82.0,172231272.0,,,89.0,0.0,100.0,21.0,100.0,0.0,89.0,764334583.0,,,86.0,12757.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,169.0,100.0,824.0,27.0,27.0,82.0,172231272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12617.0,100.0,55821435216.0,100.0,158706455256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH06F8R,ST12000NM0007,12000138625024,0,73.0,18987640.0,,,91.0,0.0,100.0,9.0,100.0,0.0,80.0,103209316.0,,,79.0,18620.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,264.0,99.0,2926.0,32.0,32.0,73.0,18987640.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17727.0,100.0,66135017144.0,100.0,176073264773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0BR60,ST12000NM0007,12000138625024,0,80.0,99236728.0,,,90.0,0.0,100.0,10.0,100.0,0.0,89.0,749807473.0,,,82.0,15951.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,279.0,100.0,906.0,30.0,30.0,80.0,99236728.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15762.0,100.0,55768379056.0,100.0,154536167514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8HJ9M8UH,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,9980.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,372.0,100.0,372.0,171.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,VKGKKR1X,HGST HUH728080ALE600,8001563222016,0,100.0,0.0,134.0,104.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,128.0,18.0,98.0,18596.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,11789.0,91.0,11789.0,166.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA171RYY,ST8000NM0055,8001563222016,0,82.0,176746576.0,,,91.0,0.0,100.0,7.0,100.0,0.0,94.0,2301950515.0,,,74.0,23424.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,96.0,9016.0,100.0,13.0,83.0,34145.0,24.0,24.0,82.0,176746576.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23395.0,100.0,60493114744.0,100.0,172428876340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA171RYX,ST8000NM0055,8001563222016,0,82.0,165988440.0,,,95.0,0.0,100.0,4.0,100.0,0.0,93.0,2141869115.0,,,74.0,23419.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,96.0,9411.0,100.0,16.0,83.0,35415.0,22.0,22.0,82.0,165988440.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23390.0,100.0,60315770392.0,100.0,158904614998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S301NGZM,ST4000DM000,4000787030016,0,109.0,22689312.0,,,92.0,0.0,100.0,13.0,100.0,0.0,89.0,856992445.0,,,59.0,36596.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,9433.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36512.0,100.0,55621382568.0,100.0,322183983804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA16DSXY,ST8000NM0055,8001563222016,0,74.0,24703408.0,,,89.0,0.0,100.0,18.0,100.0,0.0,93.0,1941794366.0,,,72.0,24650.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,96.0,9319.0,100.0,9.0,85.0,30530.0,39.0,39.0,74.0,24703408.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24609.0,100.0,62657008232.0,100.0,185567004580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGHMV0Y,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,132.0,96.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,5326.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,298.0,100.0,298.0,171.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV4LGQB,ST12000NM0007,12000138625024,0,73.0,20945064.0,,,95.0,0.0,100.0,4.0,100.0,0.0,86.0,408891668.0,,,98.0,2494.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,10.0,100.0,401.0,33.0,33.0,73.0,20945064.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2404.0,100.0,32468450152.0,100.0,46410096626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV0T563,ST12000NM0007,12000138625024,0,83.0,182196960.0,,,95.0,0.0,100.0,4.0,100.0,0.0,88.0,622363739.0,,,86.0,12743.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,198.0,100.0,689.0,25.0,25.0,83.0,182196960.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12634.0,100.0,55187066944.0,100.0,129565572096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH04WZV,ST12000NM0007,12000138625024,0,76.0,37101112.0,,,94.0,0.0,100.0,6.0,100.0,0.0,89.0,859612878.0,,,79.0,18627.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,287.0,99.0,3617.0,24.0,24.0,76.0,37101112.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17374.0,100.0,63397324424.0,100.0,152704944458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHD320H,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,100.0,425.0,100.0,7.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,31104.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,195.0,100.0,195.0,193.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3N,ST4000DM000,4000787030016,0,119.0,203869000.0,,,92.0,0.0,100.0,11.0,100.0,0.0,90.0,952567615.0,,,58.0,37145.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,97.0,6420.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37060.0,100.0,54612687960.0,100.0,218569063203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2ES47,ST12000NM0007,12000138625024,0,83.0,193778760.0,,,92.0,0.0,100.0,6.0,100.0,0.0,80.0,103709857.0,,,91.0,8420.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,97.0,100.0,1695.0,27.0,27.0,83.0,193778760.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8048.0,100.0,45251549432.0,100.0,116319442848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3K,ST4000DM000,4000787030016,0,115.0,100018440.0,,,91.0,0.0,100.0,15.0,100.0,0.0,89.0,917799355.0,,,58.0,37099.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,96.0,8660.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37018.0,100.0,56804115040.0,100.0,186546804700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA171BV5,ST8000NM0055,8001563222016,0,67.0,5155880.0,,,92.0,0.0,100.0,6.0,100.0,0.0,93.0,2058070468.0,,,76.0,21801.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,96.0,8503.0,100.0,52.0,95.0,10501.0,36.0,36.0,67.0,5155880.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21771.0,100.0,55534676440.0,100.0,165931481678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA21670W,ST10000NM0086,10000831348736,0,83.0,186870824.0,,,92.0,0.0,100.0,8.0,100.0,0.0,88.0,666728996.0,,,78.0,20034.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,75.0,25.0,85.0,30858.0,100.0,280.0,100.0,1034.0,25.0,25.0,83.0,186870824.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19905.0,100.0,66490806016.0,100.0,181386982386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2ES43,ST12000NM0007,12000138625024,0,81.0,120138200.0,,,99.0,0.0,100.0,2.0,100.0,0.0,90.0,964254668.0,,,90.0,9165.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,121.0,97.0,6865.0,28.0,28.0,81.0,120138200.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7990.0,100.0,42147301488.0,100.0,72963225431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA109TJA,ST8000DM002,8001563222016,0,79.0,80233336.0,,,92.0,0.0,100.0,4.0,100.0,0.0,95.0,3016585537.0,,,64.0,31588.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,74.0,100.0,401.0,31.0,31.0,1.0,80233336.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31577.0,100.0,58218851856.0,100.0,227895162250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV0TENN,ST12000NM0007,12000138625024,0,80.0,111022240.0,,,96.0,0.0,100.0,3.0,100.0,0.0,87.0,542774239.0,,,86.0,12496.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,170.0,99.0,2534.0,31.0,31.0,80.0,111022240.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11717.0,100.0,52892223664.0,100.0,101027534666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3D,ST4000DM000,4000787030016,0,118.0,191085784.0,,,92.0,0.0,100.0,11.0,100.0,0.0,90.0,977683810.0,,,58.0,37124.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,98.0,4076.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37041.0,100.0,53618104400.0,100.0,241260707027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ4PYHQ,ST12000NM0008,12000138625024,0,82.0,141728664.0,,,98.0,0.0,100.0,2.0,100.0,0.0,81.0,136216076.0,,,99.0,921.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,4.0,100.0,216.0,33.0,33.0,6.0,141728664.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,843.0,100.0,15023502880.0,100.0,18565578944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3B,ST4000DM000,4000787030016,0,119.0,219338344.0,,,92.0,0.0,100.0,9.0,100.0,0.0,89.0,842862780.0,,,59.0,36584.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,96.0,9316.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36517.0,100.0,54023021712.0,100.0,169442590075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3A,ST4000DM000,4000787030016,0,111.0,41502688.0,,,93.0,0.0,100.0,7.0,100.0,0.0,89.0,868906249.0,,,59.0,36594.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,94.0,12047.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36515.0,100.0,54359544128.0,100.0,167885874676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ3LV0P,ST12000NM0008,12000138625024,0,74.0,24322568.0,,,95.0,0.0,100.0,4.0,100.0,0.0,83.0,212528586.0,,,99.0,1624.0,100.0,0.0,,,100.0,4.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,80.0,20.0,,,100.0,9.0,100.0,554.0,20.0,20.0,6.0,24322568.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1489.0,100.0,21432717448.0,100.0,29861263854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2C7RV,ST12000NM0007,12000138625024,0,82.0,152245832.0,,,99.0,0.0,100.0,1.0,100.0,0.0,84.0,232847803.0,,,90.0,9159.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,126.0,100.0,1274.0,24.0,24.0,82.0,152245832.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8946.0,100.0,51041409104.0,100.0,67275026448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGPJ8VY,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,5562.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,315.0,100.0,315.0,206.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3Z,ST4000DM000,4000787030016,0,117.0,161524824.0,,,92.0,0.0,100.0,11.0,100.0,0.0,77.0,53045670.0,,,58.0,37098.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,96.0,9072.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36997.0,100.0,57076386296.0,100.0,184228863481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3Y,ST4000DM000,4000787030016,0,118.0,186822248.0,,,92.0,0.0,100.0,15.0,100.0,0.0,73.0,24043898.0,,,58.0,37105.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,97.0,6257.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37014.0,100.0,56944943792.0,100.0,178277623389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3X,ST4000DM000,4000787030016,0,119.0,201922224.0,,,91.0,0.0,100.0,11.0,100.0,0.0,90.0,994300346.0,,,58.0,37099.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,3.0,97.0,7212.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37001.0,100.0,56995738912.0,100.0,177659240858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3W,ST4000DM000,4000787030016,0,118.0,196394120.0,,,92.0,0.0,100.0,11.0,100.0,0.0,79.0,94469632.0,,,58.0,37107.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,1.0,97.0,7810.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37001.0,100.0,57544411880.0,100.0,187021815163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z305CYG4,ST4000DM000,4000787030016,0,119.0,229081176.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,667829222.0,,,62.0,33934.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,0.0,98.0,4574.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33908.0,100.0,47745322776.0,100.0,215024108780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV048Z0,ST12000NM0007,12000138625024,0,68.0,5816208.0,,,89.0,0.0,100.0,9.0,100.0,0.0,88.0,638147155.0,,,84.0,14434.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,215.0,100.0,1062.0,26.0,26.0,68.0,5816208.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14218.0,100.0,53732272616.0,100.0,118148695268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304KR3R,ST4000DM000,4000787030016,0,118.0,170524648.0,,,92.0,0.0,100.0,11.0,100.0,0.0,90.0,952338153.0,,,58.0,37105.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,3.0,96.0,9554.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37003.0,100.0,57281200800.0,100.0,166272911041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV2ES4T,ST12000NM0007,12000138625024,0,82.0,147046792.0,,,99.0,0.0,100.0,2.0,100.0,0.0,90.0,972810643.0,,,90.0,9164.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,128.0,97.0,6995.0,33.0,33.0,82.0,147046792.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7949.0,100.0,40999165704.0,100.0,95134383208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV4FLDB,ST12000NM0007,12000138625024,0,84.0,232805872.0,,,93.0,0.0,100.0,6.0,100.0,0.0,86.0,427982789.0,,,98.0,2491.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,9.0,100.0,518.0,31.0,31.0,84.0,232805872.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2380.0,100.0,32423682168.0,100.0,46910790846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH07RYN,ST12000NM0007,12000138625024,0,80.0,102685496.0,,,91.0,0.0,100.0,8.0,100.0,0.0,89.0,856822784.0,,,79.0,18755.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,298.0,99.0,3243.0,34.0,34.0,80.0,102685496.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17767.0,100.0,72933848944.0,100.0,130538218700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
